12:32:54.129330, -219_164 16992_-9568_-3392 101.29_-109.52_119.38 
12:32:54.589493, -156_117 14992_-32768_-19968 143.10_-121.36_155.41 
12:32:55.089285, -170_126 2416_-6480_31008 4.46_-11.80_159.55 
12:32:55.739320, -222_166 -10240_15120_31264 -18.14_25.81_-34.11 
12:32:56.159356, -137_106 -7392_5264_32752 -12.72_9.13_-54.54 
12:32:57.949322, -553_421 -4736_4304_13680 -19.10_17.46_-47.74 
12:32:59.845805, 418_-488 7808_-2912_25776 16.85_-6.45_110.45 
12:33:01.228663, 0_13 -3904_1520_17248 -12.75_5.04_-68.73 
12:33:03.172474, -8_601 -5280_3376_14544 -19.95_13.07_-57.41 
12:33:03.888542, -8_10 3808_1248_16208 13.22_4.40_71.85 
12:33:04.539349, -149_131 9840_14016_32752 16.72_23.17_35.07 
12:33:04.648880, -31_25 3904_-1392_4416 41.48_-17.50_109.62 
12:33:04.748894, -31_25 -1376_6064_31952 -2.47_10.75_-12.78 
12:33:04.858767, -31_24 -4272_1328_28192 -8.62_2.70_-72.73 
12:33:04.958843, -32_25 19952_-1264_11712 59.59_-6.16_93.62 
12:33:05.069198, -33_26 9664_-2320_1104 83.48_-64.55_103.50 
12:33:05.168978, -35_26 -16544_3376_32752 -26.80_5.89_-78.47 
12:33:06.269069, -359_247 560_-5216_7888 4.06_-33.47_173.87 
12:33:07.318551, -6_7 -1360_464_16272 -4.78_1.63_-71.16 
12:33:07.439022, -12_12 -832_-4080_13408 -3.55_-16.92_-168.47 
12:33:07.529088, -17_16 -6464_-1152_16960 -20.86_-3.89_-100.11 
12:33:07.638963, -21_19 7552_-9072_-1248 99.38_-97.83_140.22 
12:33:07.738768, -25_22 208_-11664_2128 5.58_-79.66_178.98 
12:33:07.849512, -27_23 -5872_-512_13952 -22.82_-2.10_-94.98 
12:33:07.948821, -29_25 8768_24736_32752 14.99_37.06_19.52 
12:33:08.061068, -31_24 17632_-14464_-13776 128.00_-133.60_129.36 
12:33:08.163514, -30_-5 -1424_-5200_13536 -6.01_-21.01_-164.69 
12:33:08.272365, -28_9 11264_-6368_17280 33.10_-20.23_119.48 
12:33:08.372157, -26_12 -19344_15072_32752 -30.57_24.71_-52.08 
12:33:08.481985, -27_17 5360_2576_22240 13.55_6.61_64.33 
12:33:08.580846, -27_-4 -2480_-4960_7344 -18.66_-34.03_-153.43 
12:33:08.678425, -26_9 -848_704_9504 -5.10_4.24_-50.30 
12:33:08.788812, -26_12 13168_480_17104 37.59_1.61_87.91 
12:33:08.889246, -26_16 28496_-13808_6272 77.59_-65.57_115.85 
12:33:08.997499, -25_-4 4400_-656_16608 14.84_-2.26_98.48 
12:33:09.098998, -24_9 4368_-1552_14560 16.70_-6.08_109.56 
12:33:09.206141, -23_11 -16064_-1856_12816 -51.42_-8.24_-96.59 
12:33:09.309178, -24_16 -9216_-5088_27776 -18.36_-10.38_-118.90 
12:33:09.414026, -25_-2 2784_-3376_12720 12.35_-14.86_140.49 
12:33:09.518979, -24_10 128_-4544_15888 0.46_-15.96_178.39 
12:33:09.622517, -25_13 3568_-480_-1712 115.63_-164.34_97.66 
12:33:09.718679, -24_16 8240_4304_29904 15.41_8.19_62.42 
12:33:09.839374, -25_-4 -8912_4768_13376 -33.67_19.62_-61.85 
12:33:09.929074, -26_8 -5776_6784_19472 -16.52_19.21_-40.41 
12:33:10.039579, -24_11 -7520_4032_32752 -12.93_7.02_-61.80 
12:33:10.140829, -26_16 3264_-4304_5024 33.01_-40.59_142.82 
12:33:10.248905, -25_-4 9776_-1424_20592 25.40_-3.96_98.29 
12:33:10.351066, -25_7 -10128_6880_26608 -20.84_14.50_-55.81 
12:33:10.459840, -25_11 18528_7648_21920 40.21_19.23_67.57 
12:33:10.562947, -25_16 6400_-7472_-5088 128.48_-124.25_139.42 
12:33:10.668707, -26_-4 -128_3872_32752 -0.22_6.74_-1.89 
12:33:10.771311, -25_8 -11504_336_16032 -35.66_1.20_-88.33 
12:33:10.878685, -25_11 320_-1136_14624 1.25_-4.44_164.27 
12:33:10.979455, -25_15 -128_2608_16048 -0.46_9.23_-2.81 
12:33:11.079089, -25_18 -20064_10096_16992 -49.74_30.72_-63.29 
12:33:11.208686, -34_26 17504_-992_7792 66.00_-7.26_93.24 
12:33:12.268890, -320_230 5008_4592_17184 16.25_14.96_47.48 
12:33:14.243958, -625_-619 400_-6016_9616 2.38_-32.03_176.20 
12:33:15.288986, -4_-9 -1776_-272_15536 -6.52_-1.00_-98.71 
12:33:15.949168, -43_-172 2912_-4032_8736 18.43_-24.78_144.16 
12:33:17.958744, 445_-566 5072_1776_26016 11.03_3.91_70.70 
12:33:19.258665, 38_-17 -2912_704_19712 -8.40_2.05_-76.41 
12:33:19.795844, -33_-134 12240_-848_10608 49.09_-4.57_93.96 
12:33:19.898731, 10_-27 1872_-944_9328 11.35_-5.78_116.76 
12:33:19.988967, 14_-27 -3056_3488_13680 -12.59_14.30_-41.22 
12:33:20.109006, 18_-26 864_-17056_-384 113.96_-91.29_177.10 
12:33:20.209383, 21_-28 6464_-2272_17344 20.44_-7.46_109.37 
12:33:20.309183, 23_-28 5504_-26272_-9888 150.90_-110.62_168.17 
12:33:20.417784, 24_-29 -10784_256_7520 -55.11_1.95_-88.64 
12:33:20.518894, 24_-29 -12880_-16_10352 -51.21_-0.09_-90.07 
12:33:20.626271, 25_-30 13840_11552_27904 26.38_22.49_50.15 
12:33:20.729477, 26_-30 -17344_-6736_15168 -48.83_-23.95_-111.22 
12:33:20.834912, 27_-30 13200_6384_32752 21.95_11.03_64.19 
12:33:21.938740, 283_-343 15520_9680_20176 37.57_25.63_58.05 
12:33:22.918591, 2_5 -784_-176_15776 -2.85_-0.64_-102.65 
12:33:23.028163, 3_3 496_624_16688 1.70_2.14_38.48 
12:33:23.128590, 5_5 -512_2160_16112 -1.82_7.64_-13.34 
12:33:23.238509, 5_6 -752_1536_16112 -2.67_5.45_-26.09 
12:33:23.338178, 6_6 896_816_17136 2.99_2.73_47.68 
12:33:23.449092, 7_7 -3712_112_16816 -12.45_0.38_-88.27 
12:33:23.548243, 7_7 16_112_15984 0.06_0.40_8.13 
12:33:23.658433, 7_7 -1168_848_18000 -3.71_2.70_-54.02 
12:33:23.748627, 7_8 112_-928_15664 0.41_-3.39_173.12 
12:33:23.868544, 7_7 -1136_1120_17104 -3.80_3.75_-45.41 
12:33:23.958319, 8_8 800_-240_15664 2.92_-0.88_106.70 
12:33:24.068646, 8_8 -416_1072_17200 -1.39_3.57_-21.21 
12:33:24.168448, 8_8 1008_2704_16208 3.56_9.47_20.44 
12:33:24.278390, 7_7 -592_1568_13952 -2.43_6.41_-20.68 
12:33:24.379206, 7_-2 -3136_2368_14768 -11.99_9.11_-52.94 
12:33:24.488812, -3_-3 -1392_928_16752 -4.75_3.17_-56.31 
12:33:24.589533, -6_-6 -480_1536_17136 -1.60_5.12_-17.35 
12:33:24.698571, -7_-6 976_-480_15312 3.65_-1.80_116.19 
12:33:24.788441, -7_-6 336_-16_15680 1.23_-0.06_92.73 
12:33:24.908587, -7_-6 -1264_32_15424 -4.68_0.12_-88.55 
12:33:24.998690, -7_-7 -1872_2320_16368 -6.52_8.07_-38.90 
12:33:25.108808, -7_-7 -2672_3008_16816 -9.03_10.14_-41.61 
12:33:25.208523, -8_-7 1392_-224_15648 5.08_-0.82_99.14 
12:33:25.318270, -8_-7 720_656_17968 2.29_2.09_47.66 
12:33:25.418722, -7_-7 -496_352_15520 -1.83_1.30_-54.64 
12:33:25.528826, -7_-7 1104_1552_17024 3.71_5.21_35.43 
12:33:25.628643, -8_-8 -32_4512_15616 -0.12_16.12_-0.41 
12:33:25.731059, -7_-6 160_640_16176 0.57_2.27_14.04 
12:33:25.828683, -6_-6 -512_1312_17696 -1.66_4.24_-21.32 
12:33:25.939736, -6_-6 -640_1168_17312 -2.12_3.86_-28.72 
12:33:26.038685, -7_-6 400_2016_16624 1.38_6.91_11.22 
12:33:26.146769, -7_-7 -1280_64_14640 -5.00_0.25_-87.14 
12:33:26.248578, -7_-7 -624_1792_17792 -2.01_5.75_-19.20 
12:33:26.354973, -7_-6 -3024_2016_15168 -11.28_7.57_-56.31 
12:33:26.458389, -7_-8 3488_480_14288 13.72_1.92_82.16 
12:33:26.562807, -7_-7 -2256_864_14240 -9.00_3.47_-69.04 
12:33:26.668579, -7_-8 -864_1056_18672 -2.65_3.24_-39.29 
12:33:26.770584, -8_-8 3136_1488_19328 9.22_4.40_64.62 
12:33:26.868599, -8_-7 -592_1344_15920 -2.13_4.83_-23.77 
12:33:26.978438, -8_-7 272_784_17760 0.88_2.53_19.13 
12:33:27.078564, -8_-8 -592_1248_16176 -2.10_4.41_-25.38 
12:33:27.186831, -8_-8 -1456_2480_13936 -5.96_10.09_-30.42 
12:33:27.289209, -13_-12 -2880_-3120_17632 -9.28_-10.03_-137.29 
12:33:28.009005, -159_-192 -192_18976_32752 -0.34_30.09_-0.58 
12:33:28.298412, 31_-28 1824_176_17040 6.11_0.59_84.49 
12:33:28.508825, 17_11 -608_1840_16368 -2.13_6.41_-18.29 
12:33:29.608571, 70_72 2560_784_16064 9.05_2.79_72.97 
12:33:30.518462, 0_0 -784_1168_16368 -2.74_4.08_-33.87 
12:33:30.938145, 5_5 64_3664_15392 0.24_13.39_1.00 
12:33:31.508728, 40_44 -3344_2080_17520 -10.81_6.77_-58.12 
12:33:31.818726, 29_36 -6640_2160_16224 -22.26_7.58_-71.98 
12:33:32.018589, 7_-6 -368_1312_15632 -1.35_4.80_-15.67 
12:33:33.289037, -90_-85 -1760_272_15728 -6.38_0.99_-81.21 
12:33:33.631298, -27_-26 -1456_1056_13696 -6.07_4.41_-54.05 
12:33:34.498872, -77_-75 -1264_1776_17968 -4.02_5.64_-35.44 
12:33:36.518546, -154_-142 64_160_14624 0.25_0.63_21.80 
12:33:38.418684, -95_3 -1856_1776_16464 -6.43_6.16_-46.26 
12:33:38.959889, 10_6 1552_-1408_15856 5.59_-5.07_132.21 
12:33:39.058583, 13_-14 2224_1968_11392 11.05_9.80_48.49 
12:33:39.168595, 18_-19 176_-2432_14352 0.70_-9.62_175.86 
12:33:39.269653, 21_-23 3552_208_1600 65.75_7.41_86.65 
12:33:39.376085, 21_-25 -1456_8240_21792 -3.82_20.71_-10.02 
12:33:39.478762, 23_-26 6976_12032_32704 12.04_20.20_30.10 
12:33:39.584631, 25_-28 1200_-16944_13872 4.94_-50.69_175.95 
12:33:39.689143, 26_-28 -8864_-256_32752 -15.14_-0.45_-91.65 
12:33:39.793169, 25_-29 -10384_-3472_28416 -20.07_-6.97_-108.49 
12:33:39.898975, 27_-30 -17344_8768_32752 -27.90_14.99_-63.18 
12:33:40.000965, 26_-30 -1392_-1024_7152 -11.01_-8.15_-126.34 
12:33:41.579082, 399_-485 -4064_-688_14240 -15.93_-2.77_-99.61 
12:33:42.223358, 7_-11 16_864_15632 0.06_3.16_1.06 
12:33:42.720340, -5_-19 -208_336_17248 -0.69_1.12_-31.76 
12:33:42.818764, -5_-5 -1968_-224_16688 -6.73_-0.77_-96.49 
12:33:42.928375, -6_-6 -1616_1696_15728 -5.87_6.15_-43.62 
12:33:43.029338, -6_-6 -2048_-288_14928 -7.81_-1.11_-98.00 
12:33:43.135945, -7_-7 -400_2080_15472 -1.48_7.66_-10.89 
12:33:43.238731, -8_-5 -3088_384_15680 -11.14_1.40_-82.91 
12:33:43.343592, -7_-5 544_1648_17792 1.75_5.29_18.27 
12:33:43.448521, -7_-7 -976_736_16320 -3.42_2.58_-52.98 
12:33:43.551454, -7_-7 -1312_912_16368 -4.58_3.19_-55.20 
12:33:43.658633, -7_-8 -416_1616_16336 -1.46_5.65_-14.44 
12:33:43.759346, -8_-7 -2176_1824_16768 -7.39_6.21_-50.03 
12:33:43.858519, -7_-7 -832_1600_17840 -2.67_5.12_-27.47 
12:33:43.966930, -8_-7 2048_1952_16624 7.02_6.70_46.37 
12:33:44.068895, -7_-7 -1616_-416_15424 -5.98_-1.54_-104.44 
12:33:44.174834, -7_-7 1120_1232_17456 3.67_4.04_42.27 
12:33:44.998650, -62_-60 -672_160_18736 -2.05_0.49_-76.61 
12:33:45.503928, -37_-37 1024_1776_16544 3.54_6.13_29.97 
12:33:45.608339, -9_-8 464_288_15936 1.67_1.04_58.17 
12:33:45.711912, -9_-8 -1184_832_15616 -4.34_3.05_-54.90 
12:33:45.812794, -8_-8 4032_1824_19408 11.74_5.37_65.66 
12:33:45.919392, -8_-9 80_1344_15408 0.30_4.99_3.41 
12:33:46.018752, -9_-9 -2096_4768_18944 -6.31_14.13_-23.73 
12:33:46.127403, -8_-9 320_1568_15952 1.15_5.61_11.53 
12:33:46.228522, -8_-9 -320_336_16128 -1.14_1.19_-43.60 
12:33:46.335390, -9_-8 2592_-1264_16064 9.17_-4.50_116.00 
12:33:46.438690, -8_-9 -2336_1248_17056 -7.80_4.18_-61.89 
12:33:46.542684, -8_-8 64_1424_16416 0.22_4.96_2.57 
12:33:46.648296, -7_-8 80_176_15952 0.29_0.63_24.44 
12:33:46.750477, -8_-7 -176_256_18080 -0.56_0.81_-34.51 
12:33:46.847838, -8_-7 -1984_128_16800 -6.74_0.44_-86.31 
12:33:46.958359, -8_-8 -4576_-992_14256 -17.80_-3.98_-102.23 
12:33:48.929074, -155_-137 -1376_6464_18368 -4.28_19.39_-12.02 
12:33:50.367003, 3_2 -1568_48_17152 -5.22_0.16_-88.25 
12:33:50.468520, 5_4 -1328_640_16592 -4.58_2.21_-64.27 
12:33:50.574611, 6_6 768_688_16480 2.67_2.39_48.14 
12:33:50.679723, 7_7 -1392_-240_15600 -5.10_-0.88_-99.78 
12:33:50.782759, 8_7 208_-320_15904 0.75_-1.15_146.98 
12:33:50.889028, 8_7 -784_1568_16480 -2.72_5.44_-26.57 
12:33:50.990881, 9_7 -800_3328_16608 -2.76_11.33_-13.52 
12:33:51.088860, 8_8 1008_976_15664 3.68_3.57_45.92 
12:33:51.198735, 8_8 -1008_1568_15696 -3.67_5.70_-32.74 
12:33:51.298605, 7_7 -2320_2288_16752 -7.88_7.78_-45.40 
12:33:51.406782, 7_7 -5904_3712_18368 -17.82_11.43_-57.84 
12:33:51.508800, 8_7 -1584_2080_17872 -5.06_6.64_-37.29 
12:33:51.614512, 7_8 -1520_1936_15696 -5.53_7.03_-38.14 
12:33:51.718140, 7_7 288_1760_16272 1.01_6.17_9.29 
12:33:51.822058, 7_-3 688_1520_15616 2.52_5.56_24.35 
12:33:51.928720, -4_-3 -1760_2832_19664 -5.11_8.20_-31.86 
12:33:52.029826, -4_-4 480_560_16848 1.63_1.90_40.60 
12:33:52.128492, -7_-6 640_0_15488 2.37_0.00_90.00 
12:33:52.237274, -7_-7 -1360_288_14720 -5.28_1.12_-78.04 
12:33:52.342756, -7_-8 -2416_1296_16528 -8.32_4.48_-61.79 
12:33:52.445171, -8_-8 -1200_1808_15152 -4.53_6.80_-33.57 
12:33:52.554834, -8_-8 -736_2832_14352 -2.94_11.16_-14.57 
12:33:52.653233, -7_-8 1408_-416_18768 4.29_-1.27_106.46 
12:33:52.758689, -7_-7 832_1168_14448 3.30_4.62_35.46 
12:33:52.860962, -7_-7 -2096_1232_16624 -7.19_4.24_-59.55 
12:33:52.969194, -6_-7 -1808_-144_17552 -5.88_-0.47_-94.55 
12:33:53.068830, -6_-7 -1056_2400_16928 -3.57_8.07_-23.75 
12:33:53.168629, -6_-7 1040_1920_17760 3.35_6.17_28.44 
12:33:53.276555, -7_-6 -240_448_15664 -0.88_1.64_-28.18 
12:33:53.378301, -6_-6 128_1536_16960 0.43_5.17_4.76 
12:33:53.483935, -6_-7 400_1168_16768 1.37_3.98_18.90 
12:33:53.588554, -6_-6 80_-2288_16640 0.28_-7.83_178.00 
12:33:53.691894, -6_-6 -1888_464_16368 -6.58_1.62_-76.19 
12:33:53.798597, -6_-7 -512_1376_16208 -1.81_4.85_-20.41 
12:33:53.899689, -7_-6 -400_1280_14416 -1.59_5.07_-17.35 
12:33:54.008654, -6_-7 -1328_1216_16960 -4.48_4.10_-47.52 
12:33:54.098355, -7_-6 272_1072_16752 0.93_3.66_14.24 
12:33:54.208600, -8_-7 1264_2048_17216 4.20_6.78_31.68 
12:33:54.309334, -8_-7 -400_672_13296 -1.72_2.89_-30.76 
12:33:54.418986, -8_-8 -624_448_16384 -2.18_1.57_-54.32 
12:33:54.518574, -8_-7 -1856_560_16160 -6.55_1.98_-73.21 
12:33:54.628953, -12_-11 6064_-1168_20176 16.73_-3.31_100.90 
12:33:54.728526, 6_-17 3648_1536_14672 13.96_5.98_67.17 
12:33:54.838608, 8_-19 -832_7056_12736 -3.74_28.99_-6.72 
12:33:54.939460, 15_-20 1456_2432_28768 2.90_4.83_30.91 
12:33:55.049098, 21_-22 13024_-4640_27968 24.97_-9.42_109.61 
12:33:56.449314, 349_-403 -6576_5952_20080 -18.13_16.51_-47.85 
12:33:56.828051, 12_-2 -544_1008_16192 -1.92_3.56_-28.35 
12:33:57.612356, 0_0 -896_1120_16384 -3.13_3.91_-38.66 
12:33:57.979949, 0_0 -832_1184_16352 -2.91_4.14_-35.10 
12:33:59.804052, 0_0 -832_1168_16368 -2.91_4.08_-35.46 
12:34:00.187885, 6_12 2256_2576_15520 8.27_9.42_41.21 
12:34:01.292455, 331_328 -10656_3280_3328 -72.66_44.58_-72.89 
12:34:02.498843, 14_12 -2560_4048_14160 -10.25_15.95_-32.31 
12:34:03.644901, 0_11 -2752_-896_22096 -7.10_-2.32_-108.03 
12:34:04.869141, -7_352 -5808_4352_13232 -23.70_18.21_-53.16 
12:34:06.268598, -9_-9 -4704_3136_14048 -18.51_12.58_-56.31 
12:34:07.371949, -287_-279 5600_736_16032 19.25_2.63_82.51 
12:34:08.523746, 8_9 2720_2144_17968 8.61_6.80_51.75 
12:34:08.716221, 31_30 -16496_3728_16544 -44.92_12.70_-77.27 
12:34:09.819527, 370_363 1008_6736_32752 1.76_11.62_8.51 
12:34:10.805090, 8_11 32_304_15968 0.11_1.09_6.01 
12:34:10.895524, 13_15 -7840_6608_23440 -18.49_15.74_-49.87 
12:34:11.009047, 19_20 448_-2016_8128 3.15_-13.93_167.47 
12:34:11.110121, 23_24 -9984_5904_24848 -21.89_13.37_-59.40 
12:34:11.219070, 27_27 -12864_12096_19680 -33.17_31.58_-46.76 
12:34:11.321276, 30_30 -3760_-9024_7536 -26.52_-50.13_-157.38 
12:34:11.432139, 32_31 7808_-432_5600 54.35_-4.41_93.17 
12:34:11.529511, 33_33 14448_-9584_32752 23.80_-16.31_123.56 
12:34:11.629015, 35_35 3856_-4688_11664 18.29_-21.90_140.56 
12:34:11.738018, 36_35 -17840_20496_32752 -28.58_32.04_-41.04 
12:34:11.838881, 38_25 -528_24032_-9392 -176.78_111.35_-1.26 
12:34:11.946361, 39_28 17248_-2272_4224 76.24_-28.27_97.50 
12:34:12.049043, 36_28 -9984_-9552_19072 -27.63_-26.60_-133.73 
12:34:12.154845, 36_31 -7696_8880_19104 -21.94_24.93_-40.91 
12:34:12.258837, 35_34 12224_-2288_5104 67.34_-24.15_100.60 
12:34:12.363280, 26_-11 -3344_2448_10848 -17.13_12.72_-53.79 
12:34:12.548578, 9_-11 -1824_688_8640 -11.92_4.55_-69.33 
12:34:12.648874, -6_-14 -8016_384_12816 -32.02_1.72_-87.26 
12:34:12.748651, -9_-19 3296_-576_14608 12.71_-2.26_99.91 
12:34:12.856981, -10_-21 4016_5376_16896 13.37_17.65_36.76 
12:34:12.958638, -12_-18 1760_6640_18880 5.33_19.38_14.85 
12:34:13.149286, -26_-26 -4464_1104_13552 -18.23_4.66_-76.11 
12:34:13.258445, -21_-12 -3216_-3520_16256 -11.19_-12.22_-137.58 
12:34:13.359706, -24_-13 -6160_5680_15104 -22.19_20.61_-47.32 
12:34:13.466683, -26_-14 4224_-7680_6208 34.23_-51.05_151.19 
12:34:13.568902, -26_-14 -480_6256_23952 -1.15_14.64_-4.39 
12:34:13.674947, -27_-14 13440_-1856_25040 28.22_-4.24_97.86 
12:34:13.778998, -29_-15 -2592_3872_21632 -6.83_10.15_-33.80 
12:34:13.883279, -27_-14 576_-8896_10096 3.27_-41.38_176.30 
12:34:13.988703, -28_-14 1504_9584_22336 3.85_23.22_8.92 
12:34:14.091214, -29_-14 6848_-14816_4192 58.53_-74.20_155.19 
12:34:14.189022, -30_-8 -848_-7984_14288 -3.40_-29.20_-173.94 
12:34:14.298835, 13_3 1264_3376_17696 4.09_10.80_20.53 
12:34:14.398337, 3_8 1376_-208_15648 5.03_-0.76_98.60 
12:34:14.506995, 5_13 -784_1408_16688 -2.69_4.82_-29.11 
12:34:14.609175, 8_17 -3168_-2704_16320 -10.99_-9.41_-130.48 
12:34:14.715391, 10_19 13392_-5680_16816 38.53_-18.66_112.98 
12:34:14.818774, 11_22 2144_2944_13504 9.02_12.30_36.06 
12:34:14.923364, 16_19 -1808_-944_12928 -7.96_-4.18_-117.57 
12:34:15.029195, 21_14 -2528_-4352_7376 -18.92_-30.54_-149.85 
12:34:15.131217, 22_13 -14704_9072_9392 -57.43_44.01_-58.33 
12:34:15.228907, 24_13 960_-6064_16080 3.42_-20.66_171.00 
12:34:15.348749, 26_12 -4816_2000_16800 -16.00_6.79_-67.45 
12:34:15.438548, 28_7 6944_-784_25536 15.21_-1.76_96.44 
12:34:15.548736, 29_10 -8944_4608_3584 -68.16_52.13_-62.74 
12:34:15.648761, 27_12 -7136_4064_5952 -50.17_34.33_-60.34 
12:34:15.758602, 29_14 6992_2880_22624 17.17_7.25_67.61 
12:34:15.858767, 28_14 -6512_2128_22000 -16.49_5.52_-71.90 
12:34:15.968866, 28_14 -9072_-1072_6096 -56.10_-9.97_-96.74 
12:34:16.068819, 29_15 15168_-2704_18128 39.92_-8.48_100.11 
12:34:16.178989, 29_16 -16448_15872_32752 -26.67_25.86_-46.02 
12:34:16.268821, 30_16 4032_12032_21136 10.80_29.65_18.53 
12:34:16.389015, 31_16 -4336_-496_22544 -10.89_-1.26_-96.53 
12:34:16.478936, 31_16 -3632_4976_19984 -10.30_13.98_-36.13 
12:34:16.588681, 30_16 1712_-1200_11728 8.31_-5.84_125.03 
12:34:16.689105, 32_15 -15808_5488_17792 -41.62_17.14_-70.85 
12:34:17.095342, 116_65 7680_-2080_9952 37.66_-11.81_105.15 
12:34:17.193378, 20_24 -6768_-3120_21440 -17.52_-8.28_-114.75 
12:34:17.305305, 17_26 -3648_2608_17424 -11.83_8.51_-54.44 
12:34:17.401646, 16_28 21264_-1296_24736 40.68_-3.00_93.49 
12:34:17.515177, 16_28 144_4016_25088 0.33_9.09_2.05 
12:34:17.610008, 15_28 18896_-5632_14560 52.38_-21.15_106.60 
12:34:17.708813, 14_27 -544_7344_26880 -1.16_15.28_-4.24 
12:34:17.818017, 14_28 -11792_2160_25968 -24.42_4.75_-79.62 
12:34:17.918455, 13_27 3968_4576_25680 8.78_10.10_40.93 
12:34:18.026133, 5_22 -752_-1152_13824 -3.11_-4.76_-146.86 
12:34:18.128780, 3_4 -1616_1456_16736 -5.52_4.97_-47.98 
12:34:18.233932, 0_3 -6640_208_15520 -23.16_0.77_-88.21 
12:34:18.338497, 0_2 -1104_1200_16384 -3.85_4.19_-42.61 
12:34:18.441707, 0_0 -944_1232_16656 -3.24_4.23_-37.46 
12:34:18.548452, 0_0 -944_1504_16512 -3.27_5.20_-32.11 
12:34:18.649720, 0_-11 -3136_2512_9872 -17.62_14.28_-51.30 
12:34:18.934066, -10_-59 -6368_9888_24384 -14.64_22.07_-32.78 
12:34:19.033194, -17_-24 3504_9616_24704 8.07_21.27_20.02 
12:34:19.146054, -23_-26 8048_2544_11744 34.42_12.22_72.46 
12:34:19.241709, -28_-28 8256_-9328_5760 55.10_-58.30_138.49 
12:34:19.349446, -30_-30 -3520_-3024_16288 -12.19_-10.52_-130.67 
12:34:19.450368, -32_-31 -8832_6432_-2048 -103.06_107.66_-53.94 
12:34:19.549120, -34_-32 -7504_-48_21968 -18.86_-0.13_-90.37 
12:34:19.658425, -34_-33 -3632_-7248_8016 -24.37_-42.12_-153.38 
12:34:19.758939, -36_-33 -6256_6656_32752 -10.81_11.49_-43.23 
12:34:19.866066, -36_-35 14432_7984_21728 33.59_20.18_61.05 
12:34:19.969152, -37_-25 7088_-7472_25760 15.38_-16.18_136.51 
12:34:20.074143, 15_6 3184_-400_16640 10.83_-1.38_97.16 
12:34:20.181601, 4_5 -528_1712_15296 -1.98_6.39_-17.14 
12:34:20.282043, 12_11 64_-160_18960 0.19_-0.48_158.20 
12:34:20.378752, 18_17 -2352_1584_11808 -11.27_7.64_-56.04 
12:34:20.490313, 21_21 1056_-7056_6832 8.79_-45.92_171.49 
12:34:20.589194, 26_25 -28592_20208_26848 -46.80_36.97_-54.75 
12:34:20.698924, 30_28 4416_-10064_14752 16.67_-34.30_156.31 
12:34:20.798568, 31_31 -400_9024_21632 -1.06_22.64_-2.54 
12:34:20.908891, 33_33 -1872_-1504_31264 -3.43_-2.75_-128.78 
12:34:21.062687, 51_50 9824_-12240_20144 26.00_-31.28_141.25 
12:34:21.161844, 36_34 10816_3168_7184 56.41_23.80_73.67 
12:34:21.258892, 18_33 1616_-8352_5808 15.55_-55.19_169.05 
12:34:21.370013, 16_24 7408_-704_13456 28.83_-2.99_95.43 
12:34:21.469092, 20_11 -3712_4432_18080 -11.60_13.77_-39.95 
12:34:21.577958, 16_7 1888_-1296_16336 6.59_-4.54_124.47 
12:34:21.778735, 23_-7 -4560_2784_17664 -14.48_8.96_-58.59 
12:34:22.299411, 39_-72 896_240_15008 3.42_0.92_75.00 
12:34:22.409093, -6_4 -4576_2752_16928 -15.13_9.23_-58.98 
12:34:22.508897, -13_10 -3328_3904_17232 -10.93_12.77_-40.45 
12:34:22.617405, -18_14 2048_1600_12400 9.38_7.35_52.00 
12:34:22.718702, -22_19 -4368_1216_7952 -28.78_8.69_-74.44 
12:34:23.819152, -283_160 9248_-13584_16384 29.44_-39.66_145.75 
12:34:24.618482, 0_0 -800_1152_16368 -2.80_4.03_-34.78 
12:34:25.124903, 10_7 1328_1632_15776 4.81_5.91_39.14 
12:34:25.225260, 15_14 -4736_9760_20128 -13.24_25.87_-25.88 
12:34:25.328913, 21_21 15216_-5200_13360 48.72_-21.27_108.87 
12:34:25.433253, 26_25 5600_4768_12096 24.84_21.51_49.59 
12:34:25.539201, 28_28 -5392_-13840_18896 -15.93_-36.22_-158.71 
12:34:25.641397, 30_30 -4512_22208_15296 -16.43_55.44_-11.48 
12:34:25.738961, 32_32 -32768_12368_32752 -45.01_20.69_-69.32 
12:34:25.849479, 33_32 18800_17344_29520 32.49_30.44_47.31 
12:34:26.053459, 68_66 3984_-8624_1872 64.83_-77.75_155.20 
12:34:26.152672, 36_35 4832_2032_20320 13.38_5.71_67.19 
12:34:26.258645, 38_36 31584_-3136_176 89.68_-86.79_95.67 
12:34:26.361037, 37_36 1264_-3856_144 83.50_-87.86_161.85 
12:34:26.458669, 37_36 6512_3904_-1984 106.94_116.94_59.06 
12:34:27.568986, 425_414 -2432_4272_7232 -18.59_30.57_-29.65 
12:34:28.378590, 8_10 2624_-2032_16352 9.12_-7.08_127.75 
12:34:28.588999, 33_35 -7344_-2640_9296 -38.31_-15.85_-109.77 
12:34:28.899010, 81_80 -8368_-1040_11504 -36.03_-5.17_-97.08 
12:34:29.778742, 307_258 5168_2560_14448 19.68_10.05_63.65 
12:34:29.968898, 11_-10 -1648_720_16208 -5.81_2.54_-66.40 
12:34:30.158685, -14_-30 -960_864_15632 -3.51_3.16_-48.01 
12:34:30.348894, -22_-40 6416_-1520_12976 26.31_-6.68_103.33 
12:34:30.738891, -53_-94 -832_4080_18640 -2.56_12.35_-11.53 
